,accession,label
0,YP_009788086.1,baseplate
1,NP_700395.1,baseplate
2,YP_009831400.1,baseplate
3,YP_009831494.1,baseplate
4,YP_009831120.1,baseplate
5,YP_009831212.1,baseplate
6,YP_009834655.1,baseplate
7,YP_009834889.1,baseplate
8,YP_009837662.1,baseplate
9,YP_009844075.1,baseplate
10,YP_009845871.1,baseplate
11,YP_009845957.1,baseplate
12,YP_009849886.1,baseplate
13,YP_009855586.1,baseplate
14,YP_010089027.1,baseplate
15,YP_010089109.1,baseplate
16,YP_010092937.1,baseplate
17,YP_010092938.1,baseplate
18,YP_010092947.1,baseplate
19,YP_010092948.1,baseplate
20,YP_010095665.1,baseplate
21,YP_010095708.1,baseplate
22,YP_010095753.1,baseplate
23,YP_010095958.1,baseplate
24,YP_010107271.1,baseplate
25,YP_009882219.1,baseplate
26,NP_046771.1,baseplate
27,NP_958070.1,baseplate
28,NP_758923.1,baseplate
29,YP_009782920.1,baseplate
30,YP_004306392.1,baseplate
31,YP_004306864.1,baseplate
32,YP_009806274.1,baseplate
33,YP_009778990.1,baseplate
34,YP_009779204.1,baseplate
35,YP_009779419.1,baseplate
36,YP_009778162.1,baseplate
37,YP_009778449.1,baseplate
38,YP_009778735.1,baseplate
39,YP_009099586.1,baseplate
40,YP_009967025.1,baseplate
41,YP_009785002.1,baseplate
42,YP_009785114.1,baseplate
43,YP_009785160.1,baseplate
44,YP_009190724.1,baseplate
45,YP_010088651.1,baseplate
46,YP_010088660.1,baseplate
47,YP_009324738.1,baseplate
48,YP_009288836.1,baseplate
49,YP_010089468.1,baseplate
50,YP_010089478.1,baseplate
51,YP_010089519.1,baseplate
52,YP_009832075.1,baseplate
53,YP_009789813.1,baseplate
54,YP_009789848.1,baseplate
55,YP_010089998.1,baseplate
56,YP_010090625.1,baseplate
57,YP_010090626.1,baseplate
58,YP_010090338.1,baseplate
59,YP_009790730.1,baseplate
60,YP_010092346.1,baseplate
61,YP_009790846.1,baseplate
62,YP_009791169.1,baseplate
63,YP_010092006.1,baseplate
64,YP_009621569.1,baseplate
65,YP_009621698.1,baseplate
66,YP_010093616.1,baseplate
67,YP_010093617.1,baseplate
68,YP_010093619.1,baseplate
69,YP_009836900.1,baseplate
70,YP_010090871.1,baseplate
71,YP_010090902.1,baseplate
72,YP_010090903.1,baseplate
73,YP_009837438.1,baseplate
74,YP_010094047.1,baseplate
75,YP_010094074.1,baseplate
76,YP_009799530.1,baseplate
77,YP_010095150.1,baseplate
78,YP_010095154.1,baseplate
79,YP_010094229.1,baseplate
80,YP_010094759.1,baseplate
81,YP_010096129.1,baseplate
82,YP_009880933.1,baseplate
83,YP_009880964.1,baseplate
84,YP_009881507.1,baseplate
85,YP_009881538.1,baseplate
86,YP_009842864.1,baseplate
87,YP_010098535.1,baseplate
88,YP_010100019.1,baseplate
89,YP_009816618.1,baseplate
90,YP_009829557.1,baseplate
91,YP_010100328.1,baseplate
92,YP_010100479.1,baseplate
93,YP_009882725.1,baseplate
94,YP_009882662.1,baseplate
95,YP_009882630.1,baseplate
96,YP_009882578.1,baseplate
97,YP_009882447.1,baseplate
98,YP_010080028.1,baseplate
99,YP_009833299.1,baseplate
100,YP_010101750.1,baseplate
101,YP_009883077.1,baseplate
102,YP_009850542.1,baseplate
103,YP_010076245.1,baseplate
104,YP_009883388.1,baseplate
105,YP_009883303.1,baseplate
106,YP_009850033.1,baseplate
107,YP_009883870.1,baseplate
108,YP_009883911.1,baseplate
109,NP_878213.1,baseplate
110,NP_050649.1,baseplate
111,YP_009887157.1,baseplate
112,YP_009887187.1,baseplate
113,YP_009855904.1,baseplate
114,YP_010091016.1,baseplate
115,YP_009949226.1,baseplate
116,YP_009914333.1,baseplate
117,YP_009914427.1,baseplate
118,YP_009913696.1,baseplate
119,YP_010107748.1,baseplate
120,YP_010107785.1,baseplate
121,YP_010107828.1,baseplate
122,YP_010038087.1,baseplate
123,YP_010037912.1,baseplate
124,YP_010109790.1,baseplate
125,YP_009966156.1,baseplate
126,YP_010355177.1,baseplate
127,YP_010355619.1,baseplate
128,YP_010355392.1,baseplate
129,YP_010355396.1,baseplate
130,YP_001642390.1,baseplate
131,YP_529888.1,baseplate
132,YP_009831404.1,baseplate
133,YP_009831124.1,baseplate
134,YP_009876573.1,baseplate
135,YP_009877678.1,baseplate
136,YP_009796269.1,baseplate
137,YP_009796484.1,baseplate
138,YP_009881376.1,baseplate
139,YP_009890075.1,baseplate
140,YP_009883197.1,baseplate
141,YP_009850969.1,baseplate
142,YP_009888221.1,baseplate
143,YP_009887816.1,baseplate
144,YP_009888629.1,baseplate
145,YP_009888424.1,baseplate
146,YP_009889239.1,baseplate
147,YP_009889039.1,baseplate
148,YP_009859399.1,baseplate
149,YP_010089026.1,baseplate
150,YP_006547.1,baseplate
151,YP_009914552.1,baseplate
152,YP_004306437.1,baseplate
153,YP_009035513.1,baseplate
154,YP_009782139.1,baseplate
155,YP_009786271.1,baseplate
156,YP_009789850.1,baseplate
157,YP_010090587.1,baseplate
158,YP_010092347.1,baseplate
159,YP_010092051.1,baseplate
160,YP_010093656.1,baseplate
161,YP_009836939.1,baseplate
162,YP_010094228.1,baseplate
163,YP_010094758.1,baseplate
164,YP_010072167.1,baseplate
165,YP_010100329.1,baseplate
166,YP_010100478.1,baseplate
167,YP_010100515.1,baseplate
168,YP_009850352.1,baseplate
169,YP_009883877.1,baseplate
170,YP_009949228.1,baseplate
171,YP_009881870.1,baseplate
172,NP_944082.1,baseplate
173,NP_944088.1,baseplate
174,NP_944090.1,baseplate
175,YP_656365.1,baseplate
176,YP_656367.1,baseplate
177,YP_656407.1,baseplate
178,YP_656410.1,baseplate
179,YP_656411.1,baseplate
180,YP_238866.1,baseplate
181,YP_238871.1,baseplate
182,YP_238906.1,baseplate
183,YP_238908.1,baseplate
184,YP_238910.1,baseplate
185,YP_238911.1,baseplate
186,YP_874163.1,baseplate
187,YP_009140267.1,baseplate
188,YP_009140270.1,baseplate
189,YP_001429638.1,baseplate
190,YP_004782355.1,baseplate
191,YP_003579962.1,baseplate
192,YP_003579965.1,baseplate
193,YP_003579967.1,baseplate
194,YP_003579968.1,baseplate
195,YP_003580032.1,baseplate
196,YP_003580037.1,baseplate
197,YP_003580040.1,baseplate
198,YP_009168368.1,baseplate
199,YP_003969098.1,baseplate
200,YP_003969100.1,baseplate
201,YP_003969101.1,baseplate
202,YP_003969102.1,baseplate
203,YP_003969103.1,baseplate
204,YP_003969143.1,baseplate
205,YP_003969144.1,baseplate
206,YP_003969151.1,baseplate
207,YP_003969154.1,baseplate
208,YP_003969619.1,baseplate
209,YP_003969620.1,baseplate
210,YP_003969626.1,baseplate
211,YP_003969628.1,baseplate
212,YP_007002713.1,baseplate
213,YP_007002716.1,baseplate
214,YP_008061166.1,baseplate
215,YP_006489160.1,baseplate
216,YP_006489154.1,baseplate
217,YP_006489100.1,baseplate
218,YP_006489099.1,baseplate
219,YP_006489096.1,baseplate
220,YP_009001470.1,baseplate
221,YP_007004730.1,baseplate
222,YP_009608820.1,baseplate
223,YP_009014727.1,baseplate
224,YP_009017912.1,baseplate
225,YP_009016600.1,baseplate
226,YP_007008040.1,baseplate
227,YP_007008042.1,baseplate
228,YP_007348737.1,baseplate
229,YP_007348740.1,baseplate
230,YP_007348742.1,baseplate
231,YP_007348743.1,baseplate
232,YP_007348830.1,baseplate
233,YP_007348834.1,baseplate
234,YP_007348836.1,baseplate
235,YP_007348838.1,baseplate
236,YP_006383630.1,baseplate
237,YP_006986370.1,baseplate
238,YP_006986371.1,baseplate
239,YP_006986373.1,baseplate
240,YP_006986375.1,baseplate
241,YP_006986466.1,baseplate
242,YP_006986470.1,baseplate
243,YP_006986472.1,baseplate
244,YP_007010857.1,baseplate
245,YP_007010858.1,baseplate
246,YP_007010354.1,baseplate
247,YP_007010355.1,baseplate
248,YP_007010356.1,baseplate
249,YP_007010358.1,baseplate
250,YP_007010364.1,baseplate
251,YP_007010366.1,baseplate
252,YP_009217547.1,baseplate
253,YP_009217549.1,baseplate
254,YP_009217552.1,baseplate
255,YP_009217588.1,baseplate
256,YP_009217590.1,baseplate
257,YP_009217591.1,baseplate
258,YP_007349007.1,baseplate
259,YP_007349112.1,baseplate
260,YP_007349114.1,baseplate
261,YP_007349122.1,baseplate
262,YP_007517894.1,baseplate
263,YP_007517922.1,baseplate
264,YP_009215885.1,baseplate
265,YP_008060621.1,baseplate
266,YP_008060622.1,baseplate
267,YP_008060624.1,baseplate
268,YP_008060626.1,baseplate
269,YP_008060714.1,baseplate
270,YP_008060718.1,baseplate
271,YP_008060720.1,baseplate
272,YP_008060721.1,baseplate
273,YP_008060722.1,baseplate
274,YP_008060939.1,baseplate
275,YP_008061395.1,baseplate
276,YP_009098967.1,baseplate
277,YP_008770027.1,baseplate
278,YP_008771748.1,baseplate
